,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
11717,208417.0,-0.9034229687806822,-1.473925256567012,-1.4474300822299573,-1.350004927107075,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
3334,340000.0,-0.5450104042508827,-0.3987279239700485,-1.4474300822299573,1.1977910252771466,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,3.363250999227606
7201,467500.0,-0.19771932578672366,-0.3987279239700485,-0.4736104532705165,0.19609347134830735,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.8945735155907109
13412,829000.0,0.7869530260940096,0.6764694086269151,0.8248157186754046,0.9691426705759985,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,2.4142593944160735
17494,959750.0,1.14309662224451,0.6764694086269151,1.149422261661885,1.0671348225907762,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,0.6970364904713965
12838,542000.0,0.005207618100177112,-0.3987279239700485,0.5002091756889243,-0.09788298469602592,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.35811091732442063
13071,2250000.0,4.657546143722009,-0.3987279239700485,0.5002091756889243,1.4591034306498873,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.5388712230028078
7834,575000.0,0.09509472076148887,1.7516667412238787,0.5002091756889243,0.9909187043570602,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,1.1426405340477093,2.0301437448495014
17672,690000.0,0.40833765427818136,-0.3987279239700485,-0.4736104532705165,0.2723095895820234,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
8803,699950.0,0.4354399776563647,-0.3987279239700485,1.4740288046483652,0.16342942067671476,-0.9154058262174427,-0.0871706143260966,0.9991896339185599,0.2919088566777297,1.1489372546673642
3910,408500.0,-0.35842656993876587,0.6764694086269151,0.5002091756889243,0.696942248312727,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
12862,595000.0,0.1495717526774354,0.6764694086269151,1.149422261661885,1.7421918698036898,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.4142593944160735
15908,313000.0,-0.6185543973374105,-0.3987279239700485,-0.4736104532705165,-0.8273801163615937,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6067,781000.0,0.656208149495738,0.6764694086269151,0.5002091756889243,0.5553980287358258,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
4325,371000.0,-0.4605710047811656,0.6764694086269151,-0.4736104532705165,-0.5116276265361986,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17218,268000.0,-0.7411277191482901,-0.3987279239700485,-0.1490039102840362,-0.5116276265361986,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
21307,331000.0,-0.5695250686130586,-1.473925256567012,0.17560263270244408,-0.9144842514858406,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.4553104582283213
20015,321000.0,-0.5967635845710318,-0.3987279239700485,0.17560263270244408,-0.7979824707571603,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
1901,375000.0,-0.44967559839797633,-0.3987279239700485,-0.4736104532705165,-0.8164920994710628,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.7422265668909932
11066,298000.0,-0.6594121712743704,-1.473925256567012,-1.4474300822299573,-1.339116910216544,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
8497,209500.0,-0.9004730375024337,-0.3987279239700485,-0.7982169962569967,-1.2084607075301739,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
4847,440000.0,-0.2726252446711501,-0.3987279239700485,0.5002091756889243,0.08721330244299871,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
4110,350000.0,-0.5177718882929094,0.6764694086269151,0.5002091756889243,0.5227339780642332,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
1870,618000.0,0.21222033938077386,-0.3987279239700485,0.5002091756889243,0.2831976064725542,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
11430,320000.0,-0.5994874361668292,-0.3987279239700485,-1.4474300822299573,-0.6096197785509764,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14591,234950.0,-0.8311510143893918,-1.473925256567012,0.5002091756889243,-0.39185944074035917,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
16615,665000.0,0.3402413643832482,1.7516667412238787,-0.1490039102840362,0.7840463834369739,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.504639547255267
19186,500000.0,-0.10919414892331057,0.6764694086269151,-0.1490039102840362,-0.5987317616604455,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
5513,575000.0,0.09509472076148887,-1.473925256567012,-0.7982169962569967,-0.3591953900687666,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.041780382387243235
7571,320000.0,-0.5994874361668292,-0.3987279239700485,-0.1490039102840362,-1.0560284710627417,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
10835,464000.0,-0.2072528063720143,1.7516667412238787,0.5002091756889243,1.4373273968688256,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,3.1824906935492185
11178,280000.0,-0.7084414999987223,0.6764694086269151,-0.1490039102840362,-0.5225156434267295,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2350,350000.0,-0.5177718882929094,-0.3987279239700485,-1.4474300822299573,-1.2411247582017664,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
20756,249000.0,-0.7928808994684393,-1.473925256567012,-0.7982169962569967,-1.0778045048438034,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
606,531000.0,-0.02475474945359347,-1.473925256567012,1.149422261661885,-0.881820200814248,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.29714519075973256
1201,472800.0,-0.18328291232899782,-0.3987279239700485,0.17560263270244408,-0.2612032380539889,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.5840612994224045
6914,710000.0,0.46281468619412786,0.6764694086269151,-0.4736104532705165,0.043661234880875276,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.7364082481221221
17938,580000.0,0.10871397874047549,1.7516667412238787,0.8248157186754046,1.6006476502267886,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2561,330000.0,-0.572248920208856,0.6764694086269151,0.5002091756889243,0.9800306874665293,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
13043,174950.0,-0.9945821101372313,-1.473925256567012,-1.4474300822299573,-1.4697731129029146,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
5714,565000.0,0.0678562048035156,-0.3987279239700485,1.149422261661885,0.03277321799034441,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,1.600838018863332
2851,534000.0,-0.016583194666201496,1.7516667412238787,-0.1490039102840362,0.21786950512936906,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6473,503500.0,-0.09966066833801993,-0.3987279239700485,0.5002091756889243,-0.29386728872558143,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.38070595553421904
8432,235000.0,-0.831014821809602,-0.3987279239700485,-0.4736104532705165,-0.718499947456285,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
16423,558000.0,0.048789243632934326,0.6764694086269151,0.5002091756889243,1.2413430928392701,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.1489372546673642
11498,966000.0,1.1601206947182432,1.7516667412238787,3.0970615195807665,1.8837360893805908,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
5160,1297000.0,2.061715572927158,2.8268640738208424,0.8248157186754046,0.5989500962979493,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.3875253435989261
10154,310000.0,-0.6267259521248025,-0.3987279239700485,-0.7982169962569967,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
3468,535000.0,-0.013859343070404168,-1.473925256567012,-1.4474300822299573,-0.6096197785509764,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9003918343595819
11892,432000.0,-0.29441605743752874,0.6764694086269151,-0.4736104532705165,-0.11965901847708765,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
16430,1750000.0,3.2956203458233464,2.8268640738208424,2.772454976594286,4.115779551939418,0.9364841089196929,-0.0871706143260966,3.609073682245569,1.9933722114176886,3.205085731759017
18405,675000.0,0.3674798803412214,0.6764694086269151,1.149422261661885,0.3485257078157394,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.0527387830593
5048,337000.0,-0.5531819590382747,0.6764694086269151,-0.1490039102840362,-0.5334036603172604,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
14584,410000.0,-0.3543407925450699,-0.3987279239700485,-1.4474300822299573,-0.7293879643468159,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.31292084090482386
15784,320000.0,-0.5994874361668292,0.6764694086269151,0.5002091756889243,0.05454925177140613,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.7648216051007916
18769,585000.0,0.12233323671946213,0.6764694086269151,0.5002091756889243,0.3158616571441468,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9455819107791786
2020,835000.0,0.8032961356687935,1.7516667412238787,2.447848433607806,1.6550877346794428,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,3.4084410756472026
563,863000.0,0.8795639803511187,0.6764694086269151,0.5002091756889243,2.2212646129870475,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
5357,320000.0,-0.5994874361668292,-0.3987279239700485,-1.4474300822299573,-0.9689243359384948,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
21133,613000.0,0.19860108140178725,-0.3987279239700485,1.4740288046483652,0.39207777537786287,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9907719871987755
15963,180000.0,-0.9808266595784548,1.7516667412238787,-1.4474300822299573,-0.6749478798941616,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.27455015254993415
383,560000.0,0.054236946824528974,0.6764694086269151,0.17560263270244408,0.5118459611737023,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.5330529042339367
5412,530000.0,-0.0274786010493908,0.6764694086269151,3.0970615195807665,2.1559365116438625,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
812,347000.0,-0.5259434430803014,-0.3987279239700485,0.5002091756889243,-0.43541150830248265,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
8063,260000.0,-0.7629185319146687,1.7516667412238787,0.17560263270244408,0.2614215726914925,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.7138132099123238
11746,585000.0,0.12233323671946213,0.6764694086269151,0.5002091756889243,0.13076537000512217,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
11976,440000.0,-0.2726252446711501,-0.3987279239700485,0.5002091756889243,0.16342942067671476,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7134,305000.0,-0.6403452101037891,0.6764694086269151,-0.7982169962569967,-0.5334036603172604,-0.9154058262174427,-0.0871706143260966,3.609073682245569,-0.5588228206922498,-0.6586658021165067
4821,650500.0,0.30074551624418694,-0.3987279239700485,-0.4736104532705165,-0.3700834069592975,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
18177,590000.0,0.13595249469844875,-0.3987279239700485,1.4740288046483652,-0.8600441670331862,0.9364841089196929,-0.0871706143260966,2.3041316580820643,1.1426405340477093,-0.20676503792053902
7719,245000.0,-0.8037763058516286,-0.3987279239700485,-0.4736104532705165,-0.44629952519301347,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
4949,329999.0,-0.5722516440604518,-0.3987279239700485,0.8248157186754046,1.3937753293067021,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.8209700821924444
1427,470000.0,-0.19090969679723035,-0.3987279239700485,0.5002091756889243,0.5880620794074184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14030,2885000.0,6.387191907053311,3.902061406417806,1.149422261661885,3.5604906905223435,1.8624290764882607,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,0.08697045880684001
4043,580000.0,0.10871397874047549,-0.3987279239700485,-0.4736104532705165,-0.6749478798941616,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12521,745000.0,0.5581494920470342,-0.3987279239700485,-0.4736104532705165,-0.642283829222569,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.13216053522643678
16558,350000.0,-0.5177718882929094,0.6764694086269151,0.17560263270244408,-0.326531339397174,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9681769489889771
1475,515000.0,-0.06833637498635069,0.6764694086269151,-0.4736104532705165,-0.38097142384982835,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
13713,756100.0,0.5883842447603845,0.6764694086269151,-0.1490039102840362,-0.08699496780549507,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
9898,472500.0,-0.18410006780773702,-0.3987279239700485,-0.1490039102840362,-0.3591953900687666,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.0711948086617487
1595,900000.0,0.9803464893956197,2.8268640738208424,0.8248157186754046,0.23964553891043078,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
5211,895000.0,0.9667272314166331,0.6764694086269151,0.8248157186754046,0.60983811318848,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.3974826749751463
21436,255000.0,-0.7765377898936554,-0.3987279239700485,0.5002091756889243,0.5172899696189678,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
11881,380000.0,-0.43605634041898966,0.6764694086269151,0.5002091756889243,0.2614215726914925,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18847,265000.0,-0.7492992739356822,-0.3987279239700485,0.5002091756889243,-0.45718754208354434,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
